ID,PredictedProb
102608,0.952874939336
102609,0.238547023809
102611,0.666518413721
102613,0.942699784208
102618,0.734102394542
102619,0.716966170968
102620,0.891914481482
102621,0.818705625365
102624,0.984565025219
102628,0.292280657569
102630,0.405029213542
102633,0.954941015575
102634,0.927852194105
102635,0.444188535285
102636,0.916482885832
102643,0.867823035996
102648,0.936385429075
102649,0.649296093368
102651,0.971972837947
102653,0.763740420034
102656,0.410504861894
102657,0.796761592365
102658,0.80331194449
102661,0.805109947764
102662,0.969083034835
102663,0.795126085133
102665,0.988118218326
102666,0.622174038832
102668,0.825946497858
102669,0.843195987169
102672,0.745306735873
102673,0.935951786324
102674,0.851147980286
102678,0.728948792368
102679,0.728263284525
102681,0.875534590219
102683,0.863773502051
102687,0.685270408282
102690,0.80351669991
102695,0.822119003541
102698,0.767390098622
102699,0.958241398254
102700,0.710727678192
102706,0.765904223365
102707,0.407520695502
102708,0.795998850198
102709,0.892655380984
102710,0.964488077858
102712,0.973212559832
102713,0.681873542476
102715,0.699861692338
102716,0.868967922474
102718,0.831846712777
102719,0.646137280111
102721,0.978762312168
102723,0.647647072984
102724,0.16205171277
102726,0.990318827415
102732,0.943419805674
102733,0.859954205776
102735,0.986257660949
102737,0.864362248202
102749,0.771179176969
102751,0.899157593159
102752,0.837061758499
102753,0.696389630659
102754,0.615346044362
102755,0.959088415414
102756,0.87380342132
102757,0.828845068195
102762,0.747745128428
102763,0.694187501305
102769,0.852711953057
102770,0.835480340473
102771,0.893666493295
102772,0.760833535969
102775,0.776512629288
102778,0.869492328738
102779,0.844252189324
102783,0.820368042455
102784,0.563937606945
102786,0.432347533944
102787,0.934493109171
102790,0.95384156909
102791,0.570853172834
102793,0.88583791834
102795,0.896800111512
102798,0.894660477894
102802,0.960249994598
102807,0.679389279419
102808,0.701940977847
102811,0.735337674192
102814,0.724920778736
102816,0.673593252216
102817,0.617066893092
102819,0.662907428487
102822,0.825106523035
102823,0.844288931241
102825,0.755808569716
102830,0.657392044037
102831,0.950054923224
102832,0.614195198946
102834,0.87791584662
102838,0.52844271254
102840,0.974929680222
102841,0.826922512849
102842,0.816634712737
102843,0.899093937991
102845,0.840899825694
102848,0.750644130858
102850,0.760724744043
102851,0.917304631284
102852,0.888564073106
102854,0.973049071445
102855,0.783753495543
102858,0.570698289091
102859,0.548887779341
102862,0.859607753085
102864,0.883982745929
102865,0.889655270253
102866,0.908451374202
102867,0.973940262738
102868,0.786622005996
102869,0.692405935466
102870,0.735228954135
102873,0.797540249255
102875,0.901782077278
102876,0.703785329699
102877,0.724782553479
102878,0.988109861596
102880,0.876439214072
102881,0.376510257905
102882,0.815732112631
102884,0.8615224854
102887,0.411607724423
102889,0.82953525312
102890,0.840059791651
102893,0.585764431185
102894,0.978777747715
102895,0.698918657668
102896,0.863842267951
102897,0.710783080613
102902,0.769535237532
102907,0.80080027125
102909,0.246120789437
102910,0.841362663578
102911,0.741488031444
102912,0.572220468839
102919,0.867327320162
102920,0.832523830377
102922,0.525863387001
102923,0.673520135835
102927,0.530632012121
102930,0.902506820705
102931,0.608448765947
102932,0.707549503056
102933,0.668205360101
102934,0.990213536083
102935,0.977518939801
102937,0.798726322529
102938,0.876473961817
102941,0.650108262364
102942,0.813551920308
102944,0.921768864589
102948,0.691866459663
102950,0.334833606249
102951,0.949642406358
102959,0.782682646398
102960,0.897674614961
102961,0.610806855755
102962,0.644106340075
102964,0.983944675753
102967,0.743631977868
102970,0.820828746543
102973,0.820907871699
102974,0.889069416681
102978,0.878283163042
102982,0.860181541902
102983,0.648782404508
102984,0.793975989583
102985,0.870589657518
102986,0.823978959019
102987,0.957392024709
102989,0.833617032611
102990,0.644266786281
102991,0.691046131581
102992,0.734885488118
102993,0.859842413188
102995,0.583837797558
102999,0.78910505264
103003,0.889724451777
103004,0.729043265434
103005,0.445325488088
103010,0.805048623008
103011,0.966943639609
103012,0.915191664007
103013,0.814409473376
103014,0.734883522657
103015,0.857539436071
103017,0.739734688841
103018,0.918674004918
103020,0.651521718133
103023,0.986578184122
103024,0.92474314839
103027,0.967629946022
103029,0.943814122239
103031,0.963469417953
103032,0.979850252252
103033,0.44095904759
103035,0.845680212195
103037,0.54225491586
103038,0.794564403255
103039,0.965839300708
103040,0.715854159517
103041,0.853213383155
103047,0.75866989523
103049,0.864069608075
103051,0.733255487635
103052,0.186524251113
103055,0.761091714482
103056,0.653376645468
103058,0.859336538389
103066,0.703850357933
103067,0.65813616349
103069,0.77637445832
103072,0.78550678437
103073,0.899751872252
103074,0.883873464696
103075,0.564851486415
103078,0.882579791933
103079,0.977979526756
103082,0.66869887368
103086,0.877476806738
103087,0.794463862508
103088,0.906538783519
103091,0.795994954502
103092,0.748561055556
103098,0.65369386878
103100,0.936285936963
103102,0.718560869203
103104,0.883046801229
103105,0.859134523259
103106,0.891609368165
103108,0.934498503856
103112,0.726883414662
103113,0.878044589622
103115,0.901440861593
103118,0.959937277835
103120,0.80709625622
103124,0.878570198754
103127,0.757021791761
103130,0.878629886101
103131,0.836916907629
103134,0.710605232375
103135,0.927134206007
103136,0.811077282343
103137,0.573391382034
103139,0.691032209952
103140,0.86389118276
103143,0.781864504668
103145,0.770138238014
103146,0.60378280823
103147,0.922292370365
103150,0.630741628684
103151,0.992788704911
103152,0.589557247728
103154,0.684189252256
103155,0.8164151136
103156,0.518478350915
103157,0.6989671951
103158,0.952644316047
103159,0.899733851536
103164,0.887577527766
103165,0.93825995585
103166,0.718819371004
103170,0.290401723527
103172,0.853816119568
103173,0.468947620842
103174,0.786334393939
103178,0.718645657311
103180,0.956460171595
103181,0.870262405061
103182,0.708944463102
103183,0.760039855778
103184,0.621899801068
103185,0.618629969553
103192,0.776586465578
103196,0.60605651274
103197,0.739779853874
103199,0.899455624476
103200,0.754993206677
103201,0.841410625115
103203,0.787384692745
103207,0.763017814949
103209,0.98309549139
103212,0.744427350945
103215,0.883088343709
103217,0.863498756244
103218,0.829837252931
103221,0.879199040558
103227,0.967918064797
103228,0.907994379546
103237,0.705279915606
103239,0.938839152383
103242,0.829097286894
103245,0.720107244088
103246,0.680183784136
103247,0.591554018658
103248,0.990072537804
103251,0.717723263869
103254,0.675953085325
103255,0.573961628335
103258,0.502163876314
103261,0.718407218124
103264,0.606992555391
103265,0.482065599797
103267,0.799329143142
103268,0.592294603351
103269,0.822572296283
103276,0.717083889986
103277,0.951609133666
103279,0.827194001188
103286,0.971302955118
103287,0.547123898599
103288,0.70546263395
103292,0.569487442024
103296,0.636635281214
103297,0.845483873454
103303,0.937815947973
103305,0.953007288739
103309,0.593006887543
103310,0.702977487632
103311,0.812454573939
103313,0.774990092382
103314,0.978417501995
103318,0.687285112433
103319,0.984152193938
103320,0.920310213715
103321,0.745358210912
103322,0.985992009551
103324,0.750775690665
103325,0.750433054289
103326,0.989004648569
103328,0.905508696409
103331,0.561708002259
103334,0.908913211658
103335,0.371580502066
103336,0.913824655067
103337,0.619678539227
103339,0.593513117687
103340,0.879829303423
103342,0.950844489496
103343,0.690959308103
103344,0.524236283267
103345,0.657390613762
103346,0.954363213987
103348,0.79729345615
103349,0.546690606587
103351,0.971223539317
103352,0.884916844613
103353,0.437557519532
103354,0.736354150267
103355,0.422013145647
103357,0.850274395062
103362,0.908906283111
103365,0.766073030184
103368,0.975171081335
103369,0.681697649292
103370,0.649206697345
103371,0.681930865633
103372,0.65351798688
103373,0.598370916872
103376,0.631804641271
103379,0.49519480423
103381,0.901274993833
103382,0.9142123365
103383,0.748374632316
103385,0.622838498333
103387,0.753903324916
103389,0.889552564567
103392,0.719509096547
103393,0.942847408076
103394,0.831797451077
103395,0.965954554915
103396,0.656001335555
103398,0.954292540273
103401,0.843743882547
103402,0.885655565669
103405,0.79173038884
103407,0.611455406222
103408,0.82448055545
103411,0.871109886629
103413,0.528230900605
103414,0.942143341556
103416,0.97252295993
103420,0.7856962152
103421,0.891808906646
103422,0.765635953903
103425,0.91122851941
103426,0.906845563148
103430,0.440201447524
103432,0.927090097815
103436,0.810610167645
103437,0.641084344255
103439,0.953090172734
103444,0.970705566542
103446,0.503562890444
103448,0.983964941382
103450,0.935361963076
103451,0.820796079233
103452,0.963223007314
103454,0.784080501305
103455,0.542913115958
103457,0.933538712645
103458,0.716583813346
103460,0.675577806445
103461,0.947085558257
103462,0.932288309339
103463,0.790915121298
103464,0.792759609357
103466,0.69102173101
103467,0.835368640671
103468,0.778985908782
103469,0.514482025173
103470,0.587466758855
103471,0.951772520223
103472,0.732643702751
103473,0.885691365356
103474,0.558510724536
103475,0.930520068977
103476,0.904100928683
103477,0.97751407458
103478,0.691592626042
103482,0.935952825921
103483,0.666471982264
103484,0.880150700177
103485,0.981963987712
103486,0.832410657175
103487,0.949927075256
103489,0.949959921795
103492,0.688190700866
103493,0.769209379237
103495,0.868598118849
103499,0.81238633416
103500,0.658979109358
103503,0.994465290635
103504,0.855784072478
103506,0.746604195811
103509,0.912467411681
103510,0.910250258268
103511,0.746465070986
103514,0.899532328883
103515,0.628290105653
103516,0.649936468044
103517,0.778722269866
103522,0.979189906931
103523,0.832845037928
103525,0.730324427271
103526,0.837969272163
103527,0.873398870517
103529,0.805589557685
103531,0.968694505123
103532,0.874730184159
103534,0.560484479001
103538,0.557538258289
103539,0.872678612562
103545,0.931886479527
103546,0.719873702177
103548,0.880199445249
103553,0.473462301323
103555,0.940869284467
103556,0.95020496854
103559,0.714710809715
103560,0.8786426075
103561,0.776795808136
103563,0.916418945412
103564,0.729937651491
103566,0.791284822019
103568,0.957046060963
103569,0.953675728819
103573,0.725402118882
103574,0.860627436117
103576,0.794780631156
103579,0.859369317537
103582,0.495298464188
103584,0.677571430453
103587,0.852944183044
103588,0.881802376016
103589,0.859650100598
103590,0.511594132805
103591,0.837876811537
103594,0.796470612431
103596,0.851432382005
103598,0.731503618719
103602,0.93112185645
103605,0.475459000693
103606,0.931434527701
103607,0.777989088815
103608,0.850197782513
103609,0.235543575536
103610,0.965858762373
103611,0.944309273991
103617,0.62560976692
103618,0.763747489363
103619,0.809046881933
103621,0.950406353198
103623,0.935570793182
103627,0.413455175464
103629,0.828996684303
103631,0.725382400858
103633,0.892107407481
103634,0.744351175396
103635,0.953646047043
103636,0.61161330785
103637,0.796917750298
103639,0.847947141233
103642,0.534962931531
103643,0.836752777782
103645,0.904126745356
103647,0.988092290799
103648,0.809990112777
103649,0.960000985303
103650,0.871052149029
103654,0.317765835473
103655,0.824309118023
103657,0.812489823305
103658,0.995320160134
103660,0.975404762158
103665,0.944549976862
103669,0.949082808156
103673,0.982321389097
103676,0.48279746891
103677,0.776312049757
103678,0.947316652487
103680,0.889542467696
103682,0.642628843648
103684,0.876171431021
103685,0.900818948526
103691,0.775776811295
103692,0.832970383633
103697,0.965795576943
103698,0.885513287983
103699,0.887777172174
103700,0.826776085703
103702,0.960930374387
103703,0.656360245627
103704,0.770720383598
103705,0.718092239667
103706,0.957786387618
103711,0.862805236609
103713,0.608181613615
103714,0.38919533021
103716,0.65528986308
103719,0.680803255802
103723,0.769667283851
103724,0.605877848461
103725,0.926449515822
103727,0.637669541143
103736,0.703975935348
103737,0.991117637496
103740,0.485274385892
103742,0.88860335095
103743,0.435436863271
103746,0.481831679067
103747,0.787520618334
103750,0.889807808396
103753,0.680174745582
103754,0.912615016224
103756,0.698223580162
103759,0.826247565243
103761,0.631035770614
