ID,PredictedProb
135004,0.820419843487
135007,0.962418562917
135008,0.710312499038
135011,0.659509856241
135013,0.603403196468
135015,0.956168066371
135018,0.684906716595
135020,0.840004152004
135021,0.60551279031
135023,0.723571402114
135025,0.832842466526
135028,0.876813415713
135030,0.886776060414
135031,0.11036658664
135033,0.81661723606
135034,0.723669145456
135035,0.893550761596
135036,0.598512772904
135037,0.962771972638
135038,0.789768732813
135039,0.559682931055
135051,0.842845492869
135052,0.814374835729
135053,0.906233138949
135054,0.836574585547
135055,0.75927584507
135058,0.990796746309
135059,0.90140909693
135061,0.776297215176
135062,0.804779260897
135064,0.603301237976
135067,0.809653402136
135068,0.896569988721
135069,0.887502153457
135072,0.316832967197
135075,0.834497382426
135077,0.976910062488
135078,0.586272580135
135080,0.889697626235
135082,0.954845852622
135085,0.514445727189
135088,0.906876745092
135089,0.773400455576
135091,0.789632610338
135092,0.942180077836
135094,0.773815757299
135096,0.949539912967
135097,0.879952664811
135099,0.647444033061
135100,0.777360472496
135101,0.817027158496
135104,0.901082740231
135106,0.988679093518
135107,0.912667900175
135110,0.713695194233
135111,0.85433809032
135113,0.848697823981
135115,0.891474013791
135116,0.905092560199
135117,0.540272717485
135118,0.927395597674
135119,0.963816535898
135120,0.95980653425
135121,0.766360755951
135123,0.613335915271
135124,0.855831223873
135127,0.89811650492
135128,0.405590019997
135131,0.915060874333
135132,0.59931732832
135134,0.855710757025
135135,0.788520284143
135137,0.919943393399
135139,0.918200151191
135140,0.664602865474
135141,0.7096904668
135143,0.910323684769
135146,0.908099116296
135147,0.39489654903
135148,0.920548813582
135149,0.828076554618
135153,0.637127938987
135158,0.869284415764
135161,0.910659218166
135162,0.960102556401
135164,0.898812734071
135165,0.675292107544
135166,0.656342295199
135167,0.966471816309
135172,0.832412437258
135173,0.788163799986
135179,0.897956358999
135185,0.455817137321
135188,0.833215617478
135190,0.886719012535
135191,0.768819623751
135193,0.908842052057
135194,0.853937247964
135196,0.733683227572
135197,0.95518017749
135198,0.735058105835
135201,0.885794817755
135203,0.585962707374
135204,0.72297555584
135205,0.892663913905
135208,0.892579958831
135209,0.745055709885
135211,0.786705508555
135212,0.981249459847
135214,0.959145293367
135216,0.691231885657
135219,0.671317038456
135222,0.760420966108
135223,0.659754697689
135224,0.759403504139
135227,0.872629797905
135229,0.837361334449
135230,0.865210100154
135231,0.920327674075
135232,0.88192774841
135233,0.880418761351
135238,0.961397337731
135239,0.920288503861
135241,0.577212627688
135242,0.715042295072
135244,0.911846036487
135246,0.712037740345
135250,0.699637271338
135251,0.737830655569
135252,0.578347364652
135256,0.954801949161
135259,0.843879148328
135261,0.911605169661
135262,0.909396136493
135263,0.889506446884
135264,0.775668204067
135265,0.898251862687
135266,0.510247360536
135267,0.828575552382
135268,0.749591449717
135274,0.784459836763
135275,0.879297799659
135276,0.956534040369
135277,0.947679636931
135278,0.663802200477
135279,0.965995862293
135283,0.460683478608
135285,0.462807126574
135286,0.714039838028
135288,0.382801173469
135289,0.904626365037
135290,0.667917199209
135291,0.27391800738
135292,0.936525034575
135294,0.805898800264
135295,0.649340278886
135298,0.956909489845
135300,0.924567964082
135302,0.898399695679
135304,0.646990672551
135309,0.744792322816
135310,0.731354702306
135312,0.856965041693
135313,0.826787235059
135314,0.984089007453
135318,0.861030829052
135319,0.965133767766
135320,0.760857249722
135321,0.749976481971
135324,0.948652327331
135325,0.972728751022
135326,0.694179505149
135327,0.984488376756
135329,0.680396231621
135330,0.95431984267
135332,0.902059259613
135333,0.75350844761
135334,0.721972273782
135335,0.774956122847
135336,0.822966314522
135337,0.879955796622
135338,0.712798370616
135341,0.713893954794
135345,0.87557674853
135347,0.741631856967
135351,0.900332836239
135352,0.739383770805
135354,0.527426286185
135359,0.711740837247
135360,0.818351963707
135361,0.688920316832
135365,0.718092015872
135366,0.857277244863
135367,0.66013585893
135369,0.86620743407
135371,0.773827628953
135372,0.963940265908
135373,0.945690520193
135375,0.673572785662
135378,0.721564356182
135379,0.762912516918
135381,0.71927977704
135383,0.834977111052
135389,0.813623931123
135390,0.336963688426
135391,0.619988830731
135392,0.573567194298
135393,0.855948785657
135394,0.74362587519
135395,0.595043664665
135396,0.994022181698
135398,0.864271826993
135399,0.244693299513
135404,0.648419039445
135406,0.787089338607
135408,0.741730918785
135411,0.536554428639
135412,0.895117056682
135414,0.980120967507
135415,0.589950385013
135418,0.496958549271
135419,0.794297135942
135420,0.624178568486
135422,0.790450229432
135424,0.858139003851
135427,0.93438799391
135430,0.708932717744
135431,0.955801356735
135434,0.915048694886
135436,0.704082418323
135437,0.619428634237
135438,0.681363184034
135441,0.694154704625
135443,0.517606902444
135452,0.465574929737
135454,0.946106892085
135455,0.773091552144
135456,0.959854925711
135458,0.570286975078
135459,0.840024712899
135460,0.846558195926
135461,0.84228046163
135462,0.43303169782
135465,0.604934000624
135466,0.977352391809
135467,0.831654348272
135470,0.605819280257
135472,0.611333154043
135474,0.974259046095
135475,0.911634240057
135476,0.849939950643
135479,0.932076712224
135481,0.956336324675
135482,0.601984545055
135483,0.875435759898
135484,0.975205648168
135485,0.459129714265
135491,0.740162417501
135492,0.813863184572
135493,0.982396255549
135494,0.885898795139
135496,0.745917691707
135497,0.636996226444
135499,0.812871509898
135502,0.664728636396
135503,0.823458033339
135505,0.87322058724
135506,0.851118074129
135507,0.988465319737
135508,0.830849431837
135509,0.429067807908
135514,0.710293686754
135516,0.846652444322
135518,0.956811642281
135522,0.875437438061
135524,0.853971457937
135528,0.713690648079
135535,0.738402287609
135538,0.829837522295
135540,0.6728075314
135541,0.971004198315
135542,0.674692470088
135543,0.952280280858
135545,0.78626490998
135549,0.581910673283
135550,0.781655012781
135551,0.630083678919
135552,0.860683072803
135554,0.703242154927
135556,0.865296738646
135557,0.708671084858
135561,0.698202189895
135565,0.818913607398
135567,0.932310370761
135568,0.8644999861
135571,0.901815526279
135574,0.716100327732
135575,0.803998512054
135578,0.940591035954
135579,0.69981910047
135585,0.837975850568
135586,0.736338839136
135588,0.69267100218
135590,0.897862722665
135592,0.544401458823
135596,0.704143749806
135599,0.738321233329
135601,0.722318850123
135607,0.929972340566
135608,0.626818339458
135609,0.405104738793
135612,0.728824905325
135613,0.95296114043
135617,0.809388980541
135619,0.695326004009
135620,0.590232176026
135621,0.700336902534
135622,0.389965756532
135623,0.755543167392
135628,0.708151612893
135629,0.843837007423
135630,0.983378603516
135632,0.96197664119
135633,0.537980364169
135635,0.798419287855
135639,0.70623662644
135640,0.755618292844
135647,0.889630685781
135648,0.869561306196
135649,0.70573854675
135651,0.913378250611
135653,0.668934413732
135656,0.861936801656
135658,0.84869883699
135659,0.953152122183
135662,0.928964525401
135663,0.859369499036
135664,0.984197933958
135665,0.460808447322
135666,0.468556385101
135670,0.911200961745
135673,0.94491621021
135674,0.951447646406
135675,0.555548723762
135677,0.606449153086
135680,0.728978942534
135682,0.921236419423
135684,0.89599534357
135688,0.376687237498
135690,0.620754538149
135692,0.853011132444
135693,0.786412937619
135698,0.574234286004
135699,0.767138649295
135700,0.91618012482
135703,0.614917681767
135704,0.303239444414
135705,0.935608703782
135707,0.588453236556
135710,0.550222986053
135715,0.764417434189
135716,0.794557587388
135719,0.678512008598
135723,0.176790284918
135728,0.583032458167
135729,0.596275352134
135732,0.162458229249
135733,0.854923559458
135735,0.781314117159
135736,0.634377801595
135737,0.805726142839
135739,0.824646429829
135744,0.745755594471
135745,0.687365964006
135752,0.713229123862
135753,0.957987907839
135754,0.771308813729
135757,0.911536232851
135758,0.842493701277
135762,0.48654054451
135764,0.81783717883
135765,0.749768783221
135766,0.240175842699
135767,0.559286634296
135776,0.717061785171
135779,0.495845000466
135780,0.546367431424
135782,0.955732091739
135783,0.653223167256
135784,0.874209257209
135785,0.800847707011
135786,0.841462204539
135787,0.535032800279
135789,0.779066113088
135796,0.868159813269
135797,0.943371333221
135802,0.866390578628
135803,0.558242585119
135805,0.91819665547
135806,0.798040955815
135807,0.789006796546
135810,0.707083047618
135812,0.895219963346
135815,0.793133375828
135816,0.543778732401
135819,0.65683789602
135822,0.899570967138
135823,0.868458231659
135824,0.524002850536
135825,0.778390654999
135826,0.957554203616
135828,0.486956446997
135829,0.89872379214
135831,0.856847149977
135832,0.820604262119
135833,0.985171359134
135835,0.883279210282
135839,0.189352917441
135840,0.810105290772
135841,0.900309384005
135842,0.91978187686
135843,0.863715676824
135844,0.80526500757
135848,0.553879391216
135849,0.701122807316
135853,0.817732011054
135854,0.747682554076
135855,0.952663411468
135858,0.621320047584
135860,0.713598832937
135861,0.982472490225
135862,0.714611485925
135863,0.712831487265
135864,0.561671694299
135868,0.944014125013
135870,0.286346782037
135871,0.91808266967
135872,0.636479158439
135873,0.677311082749
135874,0.93482372176
135876,0.871717741047
135877,0.964663181049
135878,0.948960828555
135881,0.834529172343
135883,0.844170463818
135890,0.724779135157
135891,0.864319302035
135892,0.683705068684
135893,0.926861791422
135894,0.967368000307
135897,0.935632225343
135898,0.99068134919
135901,0.753288924543
135902,0.830510021353
135903,0.947070355572
135904,0.645071516568
135907,0.944212639505
135909,0.82384717659
135910,0.6958754544
135912,0.982507795161
135915,0.714558111042
135916,0.993995552322
135917,0.88238767814
135918,0.625606134324
135919,0.707217593053
135920,0.568086352708
135922,0.762724603171
135924,0.576297588466
135927,0.78614726368
135929,0.728976769501
135936,0.872287807358
135939,0.69527594951
135940,0.858044994801
135942,0.730420053129
135943,0.822092803577
135944,0.858024143874
135945,0.629100318516
135946,0.680418551622
135948,0.850389694083
135950,0.667622719386
135954,0.874074979896
135956,0.906404155272
135957,0.856359530803
135958,0.792208445815
135961,0.852324927137
135967,0.734631452412
135968,0.593339208464
135969,0.228116161634
135971,0.619109067499
135973,0.522274244095
135975,0.718734199475
135980,0.793985067354
135982,0.925866220443
135984,0.49318209059
135987,0.535497510173
135988,0.706106828238
135989,0.959338406795
135990,0.592495852823
135992,0.929010807189
135993,0.931834662769
135994,0.772232034574
135996,0.743856837624
135997,0.963772701702
135999,0.706370164661
136001,0.625188390105
136004,0.980256113944
136006,0.721451540004
136007,0.847159687528
136008,0.394387094847
136009,0.429473784676
136010,0.74331714668
136015,0.548589799718
136016,0.962405051623
136018,0.631255979804
136020,0.905647427883
136024,0.878878040956
136028,0.87577378268
136030,0.916437868609
136031,0.414669143675
136032,0.908413717111
136035,0.96133543582
136037,0.972726041544
136038,0.978840082303
136041,0.966612826766
136042,0.899187096169
136043,0.717877895555
136044,0.667611987908
136045,0.775292318908
136046,0.873536933746
136047,0.942918052647
136048,0.976444075181
136051,0.5512703306
136052,0.694206789897
136054,0.952198271038
136057,0.850078887795
136060,0.848284549166
136062,0.813658879923
136063,0.206292897348
136065,0.424685791511
136066,0.68779431572
136067,0.85749016635
136068,0.512371014495
136073,0.755658619303
136075,0.897346581865
136076,0.721087907649
136078,0.679284577277
136080,0.986649487508
136083,0.756800156801
136086,0.852961845418
136091,0.825511471076
136092,0.860350323006
136093,0.470875910848
136094,0.894417812019
136096,0.949912996399
136099,0.965077106744
136101,0.82210756278
136102,0.964728196776
136103,0.712564398533
136105,0.954554472023
136107,0.891678301777
136110,0.781200265149
136113,0.565636610261
136118,0.983097088788
136121,0.855407124009
136123,0.936770831871
136124,0.932661826499
136125,0.719910793242
136129,0.670595111234
136130,0.63145684433
136135,0.695232270662
136136,0.549478313571
136137,0.863014303442
136140,0.793150787817
136142,0.60090023815
136143,0.842269545838
136144,0.7590942245
136149,0.562945352184
136150,0.912832811181
136152,0.970947913325
136154,0.927859114387
136156,0.939487247813
136157,0.958671329297
136158,0.872219731476
136160,0.824602876599
136162,0.770917046923
136164,0.806837629407
136165,0.769578649732
136168,0.558018241689
136170,0.914262467873
136172,0.630785425322
136173,0.544990221888
136175,0.76349321966
136176,0.859041001115
136178,0.629895107997
136181,0.707845999592
136184,0.901246447015
136187,0.63570667237
136188,0.875110718907
136189,0.946926160274
136190,0.474064009869
136194,0.539835588817
136198,0.689342159776
136199,0.750836344165
136200,0.950974225712
136201,0.899004786875
136207,0.958405429989
136208,0.94569850322
136209,0.91490058137
136211,0.336825010434
136214,0.533499800197
136215,0.158273754998
136217,0.829233264768
136218,0.846322014994
136219,0.822054607986
136223,0.71547512702
136224,0.773717532315
136225,0.824925264107
136228,0.785721744646
136229,0.766148533238
136233,0.760247453899
136234,0.834002270469
136236,0.616956930097
136240,0.818780828908
136241,0.803578958492
136244,0.305498217726
136245,0.913027678663
136246,0.920416055273
136247,0.861853938732
136251,0.950185982773
136253,0.87102774506
136254,0.682013685934
136255,0.635767256108
136256,0.655622385781
136257,0.739493298442
136258,0.744978139344
136260,0.544273737646
136263,0.964282732469
136264,0.905502350078
136267,0.787326672296
136268,0.580024944627
136270,0.629296080218
136272,0.558891714498
136274,0.80990232262
136275,0.665390846576
136276,0.485716787081
136277,0.881386805254
136278,0.772264334058
136279,0.905944297143
136280,0.76064495926
136281,0.752317345645
136282,0.984007476495
136285,0.861183808307
136286,0.93600527742
136287,0.674052980157
136288,0.596569561885
136290,0.627779555663
136291,0.86375597987
