ID,PredictedProb
134721,0.771398939372
134724,0.891433831511
134725,0.697442130969
134726,0.830928317925
134728,0.762257000644
134731,0.817693856117
134732,0.689681236776
134735,0.961581290499
134736,0.920321518344
134737,0.696501930401
134739,0.623338201359
134741,0.792910115678
134742,0.740920170344
134743,0.807884043415
134744,0.932136540036
134745,0.496606071538
134747,0.908234851099
134751,0.837523214941
134753,0.824856732848
134755,0.577674320219
134756,0.570182601845
134757,0.905411538884
134759,0.782935616017
134760,0.830054423706
134767,0.753734545688
134769,0.545701059575
134771,0.563771960778
134775,0.425937934829
134777,0.950426595993
134778,0.965097662132
134779,0.889055601903
134784,0.937308635432
134786,0.376439048948
134787,0.928833209998
134789,0.988802935636
134793,0.898877413407
134797,0.728638267111
134799,0.75525201081
134802,0.474163297205
134803,0.539653953764
134804,0.304502364932
134806,0.868076281307
134807,0.856973142095
134809,0.92128768756
134810,0.675765464063
134811,0.650956749281
134812,0.376048451309
134813,0.963731933282
134818,0.972792829163
134821,0.909145316208
134823,0.60207503834
134825,0.742713152143
134827,0.871336614874
134828,0.701404326363
134829,0.910610342289
134831,0.77327852807
134836,0.843888765413
134837,0.853934265533
134838,0.783882011325
134840,0.733430699887
134844,0.973606680641
134845,0.842571695601
134846,0.825364889391
134848,0.914081870029
134849,0.938647943028
134850,0.982117502518
134851,0.732074312028
134852,0.7639199808
134853,0.627717383195
134857,0.837203369003
134859,0.602447343996
134865,0.885813119213
134866,0.564581825212
134867,0.992646527171
134868,0.687926578245
134875,0.824921926602
134876,0.715085159109
134879,0.833076257996
134881,0.695538916003
134883,0.650031167702
134884,0.902563903552
134885,0.416160236298
134887,0.941199243352
134889,0.393353625654
134891,0.878687246396
134893,0.721699555915
134897,0.536218998771
134898,0.906180551451
134900,0.877810357705
134903,0.976154200773
134907,0.656694538968
134908,0.982453804516
134910,0.956137041998
134911,0.492643528586
134912,0.820773030579
134913,0.514381789724
134914,0.551152900942
134916,0.883778944997
134918,0.897781004563
134919,0.836714239931
134921,0.872354887848
134922,0.932198047304
134923,0.7198935367
134924,0.325836343414
134926,0.583355269953
134927,0.847492924618
134928,0.429053637963
134930,0.693030374061
134932,0.699846812501
134935,0.960739011178
134936,0.924903413735
134937,0.73730605765
134940,0.753280527119
134942,0.88703537346
134943,0.74417497559
134946,0.697693705292
134949,0.758737975535
134952,0.946517933698
134953,0.970594240657
134954,0.727497152846
134957,0.684528509245
134958,0.812222401857
134962,0.874730012116
134963,0.527215089314
134964,0.838352656066
134966,0.79030898003
134968,0.786589221102
134970,0.980860944647
134971,0.717097895783
134972,0.793657576399
134973,0.925986119954
134974,0.857500785413
134979,0.91108976928
134980,0.754252179897
134984,0.126841961208
134986,0.74962981972
134987,0.972410590214
134989,0.872963149877
134990,0.782152357491
134994,0.868551158791
134995,0.987448090561
134996,0.830237929863
134997,0.934993401247
134998,0.89225813865
135000,0.509452067196
135003,0.79744579272
135004,0.836378208205
135007,0.964411327103
135008,0.708294818351
135011,0.65767334243
135013,0.597862128083
135015,0.959670577415
135018,0.679361186173
135020,0.849959614051
135021,0.590073277968
135023,0.684980578632
135025,0.829668927085
135028,0.886596202037
135030,0.900177826112
135031,0.142956828283
135033,0.829933263363
135034,0.705359957001
135035,0.906995649396
135036,0.615481459889
135037,0.961082986483
135038,0.820023506136
135039,0.535305065053
135051,0.871365457178
135052,0.832450942753
135053,0.899728311761
135054,0.834335998409
135055,0.82607996654
135058,0.988618055018
135059,0.895778957896
135061,0.773138529229
135062,0.82464290713
135064,0.619095092453
135067,0.813284447842
135068,0.897285274873
135069,0.896988057559
135072,0.37469941752
135075,0.821352013217
135077,0.975688318
135078,0.618622186555
135080,0.898913434624
135082,0.957875210231
135085,0.526448701773
135088,0.919348237801
135089,0.785914978674
135091,0.775818132022
135092,0.927036808948
135094,0.772061272773
135096,0.954796830612
135097,0.884372640823
135099,0.636783734156
135100,0.764653951063
135101,0.810454145732
135104,0.886823673292
135106,0.980047305557
135107,0.914022753024
135110,0.71001273399
135111,0.857122774715
135113,0.902919858048
135115,0.8800616726
135116,0.913061570636
135117,0.566471266721
135118,0.916629336805
135119,0.965056021326
135120,0.93979261164
135121,0.745435102373
135123,0.576085061398
135124,0.866263276709
135127,0.885774901655
135128,0.476335487339
135131,0.913859994634
135132,0.594415721013
135134,0.852677487924
135135,0.801013201146
135137,0.934924224415
135139,0.932651257514
135140,0.65413431827
135141,0.71369747307
135143,0.933792530203
135146,0.896343871227
135147,0.524007827513
135148,0.918189086487
135149,0.82298218517
135153,0.653999166571
135158,0.873934152751
135161,0.909576929961
135162,0.971044611952
135164,0.897958014522
135165,0.710897803391
135166,0.676079540615
135167,0.969757368227
135172,0.825121379505
135173,0.769660503637
135179,0.9143164855
135185,0.483182673806
135188,0.855503989458
135190,0.879050939906
135191,0.75514057179
135193,0.91673187331
135194,0.842581350766
135196,0.711862901918
135197,0.959811960125
135198,0.722676271025
135201,0.87296172072
135203,0.621489050491
135204,0.727008303599
135205,0.872185590841
135208,0.859665193636
135209,0.741016469988
135211,0.79096113145
135212,0.975322184993
135214,0.944972973347
135216,0.682233549558
135219,0.664900087815
135222,0.754029353283
135223,0.654276772258
135224,0.742070425432
135227,0.871192278101
135229,0.851085811446
135230,0.894781173395
135231,0.929776376412
135232,0.875441626852
135233,0.867100621674
135238,0.956535503938
135239,0.923848276522
135241,0.648771942476
135242,0.697483001179
135244,0.912177427445
135246,0.717833347087
135250,0.651856619755
135251,0.727021152241
135252,0.623682207082
135256,0.957307014908
135259,0.857345262267
135261,0.918702638588
135262,0.905655602184
135263,0.889434170839
135264,0.777008901352
135265,0.90307269169
135266,0.487681494093
135267,0.81039516695
135268,0.744757880735
135274,0.757893197018
135275,0.883732489719
135276,0.949726451695
135277,0.946544049388
135278,0.709458084037
135279,0.957336991101
135283,0.495696053101
135285,0.466884617803
135286,0.727212319267
135288,0.360415952199
135289,0.912247555595
135290,0.6351345418
135291,0.298493699024
135292,0.950579581698
135294,0.818775298283
135295,0.627933350808
135298,0.970476199678
135300,0.927668956249
135302,0.918544932987
135304,0.727337532219
135309,0.739812392147
135310,0.741179716929
135312,0.86176972353
135313,0.837329777986
135314,0.984879290859
135318,0.874386819775
135319,0.968091712477
135320,0.782564000503
135321,0.780719210297
135324,0.950439473229
135325,0.971865161514
135326,0.729147800429
135327,0.984463320418
135329,0.659799963227
135330,0.952964661042
135332,0.879975984964
135333,0.752477903442
135334,0.707492933458
135335,0.795629118426
135336,0.795649705509
135337,0.893351812172
135338,0.722364171276
135341,0.702316412334
135345,0.837952065383
135347,0.733668088935
135351,0.915491126866
135352,0.746198003699
135354,0.529672321281
135359,0.671424634226
135360,0.830085179575
135361,0.5931455618
135365,0.72338005084
135366,0.868366713009
135367,0.646922664284
135369,0.870362698201
135371,0.765354406105
135372,0.958386640491
135373,0.953003516749
135375,0.680374594673
135378,0.744277646487
135379,0.745772309799
135381,0.721355342628
135383,0.851936099483
135389,0.787900872047
135390,0.374244693946
135391,0.56958466469
135392,0.546619523064
135393,0.865613517184
135394,0.743507273825
135395,0.573568391294
135396,0.992769171249
135398,0.833463120516
135399,0.255026293104
135404,0.656884970848
135406,0.779927942245
135408,0.739519662999
135411,0.52595739094
135412,0.875532606342
135414,0.97986168377
135415,0.598370862723
135418,0.53958592406
135419,0.81701199045
135420,0.581705359382
135422,0.814896636031
135424,0.824864591822
135427,0.921933574479
135430,0.723625406016
135431,0.944396767849
135434,0.897107256569
135436,0.709461510854
135437,0.567281039846
135438,0.69082415069
135441,0.696984310908
135443,0.568843613078
135452,0.455207508677
135454,0.937586500934
135455,0.789111695821
135456,0.958342808764
135458,0.604875080862
135459,0.822398656873
135460,0.872818341616
135461,0.85395444103
135462,0.480571299115
135465,0.609143224601
135466,0.975939729578
135467,0.8456785646
135470,0.602625013595
135472,0.604050000677
135474,0.963250007994
135475,0.908490342351
135476,0.85862060674
135479,0.892419193315
135481,0.951615241249
135482,0.625965191101
135483,0.859427578496
135484,0.980653595716
135485,0.497388116206
135491,0.740741419542
135492,0.848985822176
135493,0.979137542422
135494,0.871858863286
135496,0.756219436293
135497,0.605823899697
135499,0.782513824056
135502,0.703020094239
135503,0.807331078845
135505,0.870965561473
135506,0.868628811189
135507,0.984997325049
135508,0.844669324719
135509,0.462948445598
135514,0.699714928674
135516,0.910122266239
135518,0.951103241116
135522,0.871112178891
135524,0.912702895463
135528,0.712420072687
135535,0.749158633764
135538,0.777170422189
135540,0.671202387526
135541,0.970226674192
135542,0.699882857284
135543,0.951160470117
135545,0.778319496112
135549,0.598464520466
135550,0.790372675699
135551,0.658146118206
135552,0.87066573692
135554,0.713120015672
135556,0.86504441805
135557,0.777063189638
135561,0.688476765445
135565,0.846224035948
135567,0.931016261881
135568,0.804765781358
135571,0.906050399835
135574,0.745769793234
135575,0.789950742442
135578,0.939902010844
135579,0.714946394994
135585,0.780331457583
135586,0.726976318211
135588,0.663397528834
135590,0.898521037657
135592,0.522265359676
135596,0.699262910956
135599,0.713470971932
135601,0.680288455649
135607,0.944609848232
135608,0.609116885687
135609,0.403383097737
135612,0.749722897095
135613,0.953111132713
135617,0.782047556994
135619,0.704807158848
135620,0.572568158111
135621,0.710239007669
135622,0.381527235792
135623,0.656738906378
135628,0.723452225161
135629,0.834588063995
135630,0.981927640091
135632,0.970074894753
135633,0.553533991208
135635,0.809834145621
135639,0.708301780104
135640,0.767180776458
135647,0.893010409316
135648,0.90667920185
135649,0.698767272168
135651,0.912170400939
135653,0.694779235006
135656,0.804117348795
135658,0.861029316531
135659,0.969771961206
135662,0.919262756624
135663,0.882377462077
135664,0.989512109041
135665,0.448409593968
135666,0.466577720862
135670,0.904666920545
135673,0.94762110683
135674,0.947747491958
135675,0.563254588989
135677,0.593485241841
135680,0.711165254966
135682,0.92313015527
135684,0.89858137514
135688,0.375769928901
135690,0.581959005178
135692,0.831807543827
135693,0.787060937344
135698,0.536270025654
135699,0.791058173865
135700,0.918781100581
135703,0.630564144989
135704,0.322599740263
135705,0.937832039856
135707,0.601901866859
135710,0.585481182818
135715,0.734363443474
135716,0.833676394072
135719,0.682829939677
135723,0.178886072475
135728,0.647297842181
135729,0.595114446188
135732,0.18498013202
135733,0.85990896373
135735,0.809553575661
135736,0.624395195181
135737,0.791463105963
135739,0.84533010674
135744,0.733520775555
135745,0.684737818067
135752,0.697678639576
135753,0.947479435411
135754,0.751077432502
135757,0.917579149231
135758,0.863584908047
135762,0.428776818434
135764,0.79999413002
135765,0.718750445071
135766,0.235263265191
135767,0.537811583768
135776,0.743031140049
135779,0.554703729425
135780,0.610746798933
135782,0.938389159421
135783,0.694877374398
135784,0.892068877197
135785,0.831102745923
135786,0.845024587962
135787,0.547605383612
135789,0.762079916782
135796,0.863586082215
135797,0.9233715998
135802,0.818221299639
135803,0.641125641748
135805,0.928633793732
135806,0.818120726315
135807,0.808922387753
135810,0.705680800202
135812,0.878242781994
135815,0.769595626233
135816,0.596209446348
135819,0.67668020605
135822,0.906014608913
135823,0.849208423977
135824,0.508569511308
135825,0.788711641391
135826,0.958067515992
135828,0.494610308132
135829,0.894091415262
135831,0.815982448602
135832,0.836766872462
135833,0.984172624024
135835,0.907890556491
135839,0.215759995972
135840,0.817905831818
135841,0.896621689203
135842,0.920625730249
